service_name,service_categories
"Install removal  (w/ service), Lace closure sew in",weaves
"Women's Cut, Perm and",women's haircut
"Moisture Me (Deep Conditioner), Silk Press","hair treatments, natural hair"
"all over color, Natural silky straight press",natural hair
"Individual Lashes, Brow Arch, Brow Enhancement","eyebrows, eyelashes"
"Partial Hi-light, toner, Women's haircut with color",hair color
"Single Process Color, Partial Foil, Women's Cut",women's haircut
"Full Head Highlight's, Ladies  Hair Cut and Style",highlights
*Mens Cut,men's haircut
"Relaxer retouch, Healthy hair care retouch",relaxers
"Permanent color, Dreadlocks Touch-Up",hair color
"Eyebrow, VIP",eyebrows
cut down,"men's haircut, women's haircut"
Medium Adult Braids,braids
"Acrylic Fill w/ gel polish, Regular polish on toes",manicure
5 Feedin braids/Read Info Section,braids
Natural Set 2 Week Fill-in,eyelashes
"Eyelash extensions 2wk infilltouch-up, Eyebrow Tinting","eyebrows, eyelashes"
The Dutchess Fix (Tighten/Style),barber
"Sew-In Removal, Moisture Hydration, Trim, Roller Set","sets & styles, style, weaves"
Creative Bun w/Bangs,style
"Shampoo no style, Deep Conditioning Treatment, Trim","hair treatments, style"
"Faux Mink Eyelashes, Brow Tint (Tint only)","eyebrows, eyelashes"
Touch Up,"extensions, style"
Jumbo Box Braids|Please click “I” to read,braids
"WEDNESDAY SEWIN PROMO, WEAVE EXTENSION PARTIAL SERVICE",weaves
"Signature Facial, Chin Wax",waxing
Curly Hair installation,natural hair
Faux loc,locs
"Full sew in, Uninstallment",weaves
Small Feed in braids/ 3-4 packs of prestrecthed expressions hair,braids
All over color + full foil,hair color
"Boy's Basic Cut, Men's Cut",men's haircut
"Ombre / balayage, Full Color, Women's Cut",women's haircut
"Ladies  Hair Cut and Style, Eye Brow, Lip & Chin, Full Color",waxing
Men's Cut/ cash only,men's haircut
"Haircut, Single Process",hair color
"3-5 day Spice up, Eye Brow Threading",eyebrows
"Balance  Meduim + Solid Polish, PEDICURE",pedicure
"Root TouchUp, Women's HC","hair color, women's haircut"
"Brazilian female, Brow Wax","eyebrows, waxing"
accent hilite with haircut,men's haircut
"Root Touch Up, Protein Treatment","hair color, hair treatments"
Jumbo/LRG Box Braids,braids
"Eyebrow & Lip Wax, Lip Wax",waxing
Add Extra Time to a  Fill,eyelashes
"partial highlight (7 foils or less), Women's Cut",women's haircut
Stitch 6-7,braids
"Women's Haircut, Partial Balayage, Toner Application without a blowout","hair color, highlights, style"
"Women's Cut, Flat iron style, Virgin Relaxer","relaxers, women's haircut"
Refill 3 weeks existing clients,eyelashes
"Women's Cut, Full Color, Special",women's haircut
"Male Pedicure, Jelly Pedicure + Gel Polish",pedicure
3D Volume Fill,eyelashes
"Relax hair flatiron, deep condition, Rinse","sets & styles, style"
Partial color/relaxer,extensions
2 Cornrows Stitch Braid,braids
"Color ReTouch, Botanical Treatment, Partial Highlight, Women's Cut",women's haircut
"Permanent Color, Natural Hair Press/Flat Iron","hair color, natural hair"
"Cut, color , Hightlight, Add on color",hair color
"Regular shampoo flat iron, Style","sets & styles, style"
"Color Correction, Womens Cut","hair color, women's haircut"
"Full Highlight, Extra chemical, Base Break/ Root Melt",hair color
"Women's Hair Cuts, Eyebrow wax",eyebrows
Feed in small,braids
"Signature Shampoo/Style, Demi- Color Retouch, Women's Cut.   (a'la carté)",women's haircut
Basic perm,"chemical perms, straightening treatments, style"
"Partial and base, Women's Cut",women's haircut
Full Highlights w/ lowlight,highlights
"Smoothing Pedicure w/Shellac, Shellac Manicure","manicure, pedicure"
"Acrylic Fill in, Pedicure","manicure, pedicure"
"60min. Facial, Brow Wax, 2 week Fill-60 min Lash Fill","eyebrows, eyelashes"
"Faux Mink Refill, Bottom Eyelash Extensions",eyelashes
"Kids cornrows, Shampoo and style",braids
"Silk Press, Demi Color (demi permanent)",natural hair
"Colored Acrylic Fill, Nail Repair",manicure
Christmas Day Full Face,makeup
"Protein treatment, Shampoo/style",hair treatments
"Balayage and Ombré, Style",highlights
New Client Silk Press,natural hair
Express Balayage,highlights
Brilliant Brow -Brow Wax,eyebrows
Men's Cut + Goatee or Eyebrows,men's haircut
LASH FILL,eyelashes
New Client Balayage + Haircut or Style,highlights
"Fill-In, Toe Polish, Gel polish on acrylics, Matte Gel Top, 1 half rhinestone nail",manicure
"Relaxer, Hair Enhancement (Partial)",relaxers
"Bare Brazilian (women only), Brow Shaping, Brow tint, Lash tint",eyebrows
"2 Hour/ color & cut combo, Eyebrow Shaping",eyebrows
"Single Process Color, Women's Cut & Style","hair color, women's haircut"
"Partial Balayage, Toner, Women's Hair Cut & Style","hair color, highlights"
"Women's cut, Full Head Weave only","weaves, women's haircut"
"Relaxer Touch-Up, Eyebrow Wax","eyebrows, relaxers"
"Brazilian Wax, Lip Wax, nose wax",waxing
"Blow out, Add 15",style
Knotless Crochet braids,braids
Sisterlock installation,locs
"Brow wax, Eyebrow fill in, Lash extensions natural set","eyebrows, eyelashes"
"All Over Color, Toner, Olaplex with chemical service",hair color
Brow Shaping & Lip,eyebrows
Goddess Braids (4),braids
"Root Touch Up, Natural Twists","hair color, natural hair"
"Shape up, Dry scalp treatment",hair treatments
PARTS WITH YOUR HAIRCUT,"barber, men's haircut"
"Balayage, Ombre, or Sombre, Brow wax",eyebrows
"Blowdry and curl, Women's Cut",women's haircut
"Silk Press (Short Hair), Reconstruction Treatment, Women's Trim","natural hair, women's haircut"
Weave Color (per bundle),weaves
"Highlights or Custom Balayage, Brazilian Blowout, Wax",highlights
4th Of July Special,eyelashes
Lashes,eyelashes
"Foil highlights, Women's Cut, Single Process Color, Color Refresh","hair color, women's haircut"
"Quick Weave, Weave/Glue Removal",weaves
"Full Highlights/Lowlights, Women's Cut",women's haircut
"Shampoo/style, Relaxer",relaxers
Dreadlock Re-twist,"locs, twists"
"Dry Cut - Women's, Eyebrow wax","eyebrows, women's haircut"
"lining, Men's Cut",men's haircut
"All over color, Add On HL",hair color
"Balayage, Women's Cut, Toner/Glaze","highlights, women's haircut"
"Weave maintenance, Semi Permanent Color","hair color, weaves"
"Partial Hi Lights, womens",highlights
"Regular Haircut, Reg. w/ Enhanced Line-up/ Shampoo, Kid's Regular Haircut","barber, men's haircut"
"Style, Women's Cut, Women’s Dry Cut",women's haircut
"Women's Cut, Young Ladies. (19-24yrs) College",women's haircut
"Medium BALANCE, Accent Bling | 2Nails, Chrome |MERMAID flakes 2Nails",highlights
"Highlights, Blowout","highlights, style"
DEPOSIT ONLY!!!!! FOR (1) HAIRCUT,style
"WASH,TWIST & STYLE 4 Locs",locs
"Olaplex Treatment, Women's Cut, Wash & Curl/Silk Press","hair treatments, women's haircut"
"Customized Facial, Lash Lift, Lash Stain",eyelashes
"Relaxer, Trim/above shoulder",relaxers
"Brow Wax, Brazilian Wax, Underarm Wax","eyebrows, waxing"
"45 minute Swedish, NEW Enzyme Facial",massage
Thermal Styling,style
"Touch up New Growth (Roots), Eyebrow Waxing","eyebrows, hair color, women's haircut"
4 week Volume  Lash Fill,eyelashes
Short Partial Hightlight,highlights
Diva Doll Silk Press,style
"Partial Foil Hi-lighting Starting at, Add-on haircut for color service","hair color, highlights"
Hair cut w/ shave (shampoo included),"men's haircut, women's haircut"
"Pedicure, Gel Fill",pedicure
"Relaxer Re-touch, Micro-Links Extension",relaxers
"Partial Sew In, Deep Conditioning Treatment, Women's Trim, Clarifying Treatment","hair treatments, weaves"
"Color Touch Up, Neck or Bang Trim","hair color, women's haircut"
"Color and cut, smoothing treatment","hair color, hair treatments"
"Color Retouch, Facial Waxing - Add on to service, Women's Cut",women's haircut
"Shampoo Up DO, Protein Treatment",hair treatments
"All over color, Add on",hair color
"Men's Camo Color, Men's Cut",men's haircut
"Balayage 1/2 Head Partial, Keratin Extensions Consultation",extensions
"Balayage, Women's Basic Cut","highlights, women's haircut"
Basic trim (without being pressed),women's haircut
"Trim, Shampoo & Style","sets & styles, style"
"Foil Highlights, Haircut, Maintenance",highlights
"Root touch up, Women's haircut, Glaze/ Toner",hair color
"updo, style","sets & styles, style"
Men's Shaping,"barber, men's haircut"
*Thanksgiving Special  Classic Full Set,eyelashes
"Micro Bead Extensions Full Head, Double Process color",hair color
"Color with Top Foil, Women's Hair Cut, Brow Wax, Lip Wax, Chin Wax","eyebrows, waxing"
Large updo feedin Ponytail(13 and up),braids
"Single Process Root Color - No Cut, Add On Color, Women's Cut","hair color, women's haircut"
"Partial Color, Lip Wax",waxing
"Teen Cut, Brow wax",eyebrows
Book to give your feedback!,"extensions, hair color, highlights"
"Scalp Repair Treatment, Full Color, Basic hair cut, Wash/wrap/curl","hair treatments, highlights"
Fringe/bang trim,women's haircut
"Semi-Permanent Color, Cuticle Seal- Deep Conditoner, Shampoo and Round Brush","hair color, highlights"
6 with double small braids,braids
"Men's Cut, Child's Cut (ages 1-17)",men's haircut
"RELAXER RETOUCH (UP TO 8 WEEKS), SEMI PERMANENT HAIR GLAZING SHORT",relaxers
Barber Cut,"barber, men's haircut"
FULL HEAD SEWIN,weaves
"BlowOut, base break (only)",style
"Shampoo & Blow Dry Service, Blowout","sets & styles, style"
"Partial highlights, Color",highlights
Hair cut,"men's haircut, women's haircut"
Children's Braids (6-10 years old),braids
"All Sew-In (Partials, bob & full)",weaves
"Kid’s Cut 12yrs & younger, Women's Cut",men's haircut
"Woman's Haircut, Balayage, Toner","hair color, highlights"
"Nose Wax, Bikini Wax",waxing
"Short Full Set, Soak off",manicure
"Extensions Tighten (1 row), Partial Highlights","extensions, highlights"
"Women's Cut, Full Babylight Rootshadow Tone",women's haircut
"Acrylic Specialty, Nail Art, Polish Change",manicure
Deluxe Blowout/Silkpress includes a deep conditioning mask and trim,"hair treatments, natural hair"
"Women's Cut, Demi-Permanent Color",women's haircut
"Box braids 10""-12""medium size",braids
"NATURAL HAIR Single process color, Gloss or Toner, Bond strengthening treatment","hair color, hair treatments"
"One Color, Olaplex, Toner",hair color
Natural Polish Spa Pedicure,pedicure
Gel Polish Change(hands) & Regular Polish Change(toes),"manicure, pedicure"
"Full Balayage, Toner add on, Olaplex add on","hair color, highlights"
"Cornrows, Bleach/Dye",braids
"Shampoo and style, Silk press (long hair), Lashes (strip)",eyelashes
"Natural Face Change, Dramatic Face Change",manicure
Acrylic Ombré,manicure
Gel Manicure - One Color,manicure
"Partial Highlight or lowlight, Women's Cut Only, Glossing Treatment",women's haircut
"Ombré / Balayage, Toner, Blowdry","hair color, highlights"
"Dip, Pedicure, Blow out",pedicure
"Shampoo and blow-dry, Gel Polish manicure",manicure
"Root Touch Up, Women's Cut Add-On to Color Service","hair color, women's haircut"
French,eyelashes
"Brows, Two Hour Miscellaneous",waxing
"Balayage, Add a Haircut to Color Service, Olaplex Treatment","hair treatments, highlights"
"Express Gel Manicure, Express Gel Pedicure","manicure, pedicure"
"Relaxer Retouch, Brow Wax, Hair Trim",relaxers
E'TAE Caramel Treatment,style
"Shampoo/Semi permanent color and Style, Precision Haircut",hair color
Lemonade braids (large),braids
Large Feedin Pony,braids
Classic/Natural Set,eyelashes
"Women's Cut, Balayage, Straighten/Curl","highlights, women's haircut"
"Partial Highlights 2 colors, Brow Wax","eyebrows, highlights"
"Partial Highlights, full head extensions","extensions, highlights"
"Loc Pin up styles, Loc maintenance",locs
"Blowout, Eyes Only",style
Vanu’s Cut,"men's haircut, women's haircut"
"Short square Ombré, Extras-glitter, stones, foil, nail art",manicure
"Women's Cut, All Over Color, Full Foil Highlights","highlights, women's haircut"
"All over Color, Extensions Installation tape in",extensions
"Hair Painting (Balayage)Half-Head, Women's Cut",women's haircut
"Crochet Braids, Microlinks Takedown",braids
3 week Classic/Whispie  Fill,eyelashes
"The Millennial (gel pedi), Fill-ins, Gel polish on acrylic","manicure, pedicure"
Small/medium lemonade Braids,braids
"Full Balayage/ Ombré, Hair Extension Removal, Hair Extensions (Tape Ins)",extensions
"Women's Cut, Peek-a- boo's",women's haircut
"Wash & Style (short), Protein Treatment, Brow Wax",eyebrows
Lemonade Braids Waist Lenght,braids
"Flexi Rods, Deep conditioning treatment, Hair Trim","hair treatments, natural hair"
"Shampoo, Cut & Style, Brow Wax",eyebrows
"WOMEN & GIRLS  shampoo -cond, - cut- blowdry, Partial Foil Highlights",highlights
Acrylic Fills No Designs,manicure
"Tint, Deep Conditioning Treatment, Extra Color, Fringe Cut",hair treatments
"Fill in, 2 Full Bling Nail, gel polish over enhancements, Pedicure, Cut Downs","manicure, pedicure"
Haircut Grooming and clipper shave,men's haircut
"Women's cut, Root touch up, Color melt on pre lightened hair","hair color, women's haircut"
Classic 3 Week Lash Fill,eyelashes
Any BaldFades Cut (Cortes Rasurado),"men's haircut, women's haircut"
"Large Lemonade Braids Biggie Smalls, Takedown",braids
"Toner, Deep Condition, Extra color/bleach",hair color
Ladies Undercut Design,women's haircut
Wedding Party Style or Updo (5 or more discounted),style
"Relaxer retouch, Eyebrow Wax","eyebrows, relaxers"
"Gel Fill In, Bling Nails",manicure
"Retwist, Updo","locs, twists"
"Partial Hi-lights, OPI Gel  Polish Change",manicure
"Relaxer Tu, Rinse, Trim",relaxers
Natural Two Strand/Braid,natural hair
Partial Foil w/ Cut,"highlights, women's haircut"
Pinkalicious Gel Pedicure,pedicure
"Polish change, Cluster nail",manicure
"basic quickweave, Relaxer retouch","relaxers, weaves"
Perimeter Touch Up(3rows),hair color
"Retouch-regrowth only, Haircut, Partial highlight - short","highlights, women's haircut"
"Monthly Facial, Brow Wax",eyebrows
"Shampoo & Style, Full Makeup Application",makeup
Full set  with Tips & designs,manicure
"Women's Style Cut Only- $35.00, Two-Strand Twists $75.00","men's haircut, natural hair, women's haircut"
MIXED FILL (1.5hr. 3-4 wks),eyelashes
"The VIBRANCE Facial I, Myra’s Feet, VARNISH Mani w/ POLISH (Does NOT Include Gel/SNS Removal)",pedicure
"2 Week In-Fill, Brighten & Lighten Lemon Zest Enzyme Peel",skincare
"haircut, bleach & tone, olaplex treatment","hair color, hair treatments"
Mega Relash  1 week,eyelashes
"Men's Cut, Teen Girl Cut",men's haircut
"Child Manicure - Polish, Crystal Application - Half Nail",manicure
Silk Press +Protein Treatment +Trim,"hair treatments, natural hair"
"Balayage, Glaze/Toner, Olaplex",highlights
Back Wax (Full),waxing
"Full Coverage Highlights, Toner or glaze, Extra color, Olaplex, Women's Cut","hair color, women's haircut"
"Partial Highlight, Brow, Women's Cut","eyebrows, women's haircut"
Jumbo Lemonade braids,braids
"sew in full head with out net, eye lash extensions, Blow dry flat iron relaxed hair",extensions
Finish,women's haircut
Traditional Sew-in (Extensions),weaves
Silken Press,natural hair
2 Hour Style,style
"Silk Press & Curls, Protein Treatment","hair treatments, natural hair"
"Boy's Cut (13-17yrs), Women's Hairline","men's haircut, women's haircut"
"Partial Highlight with Haircut, Brow Wax, Lip Wax","eyebrows, waxing"
"Dimensional color, Pedicure, Shellac manicure",manicure
"Eyebrow/Lip wax, Brazilian, Eyebrow Tinting","eyebrows, waxing"
"Silkpress, Ends trim","natural hair, women's haircut"
Braided updo,braids
"Eyebrow wax, Partial Sew in Wednesday's","eyebrows, waxing"
"Loc tightening (16years -), Loc style",locs
Haircut (NO  FACIAL HAIR),skincare
"Cheeks/sideburns Wax, Chin Wax",waxing
"Gel Polish Mani: One Color, Pedicure","manicure, pedicure"
"Brow wax, Brow tinting",eyebrows
"Flat iron (natural hair) long length, protein treatment",hair treatments
"Eclipse, Base retouch, Glaze, Finishing time",highlights
"Woman's Haircut, Toner, Color T-up, Balayage",highlights
"SEMI-DEMI COLOR (RINSE), SHAMPOO & STYLE","sets & styles, style"
Full Face Make-Up (Natural),makeup
Mid-Back Senegalese Twist,"braids, twists"
"Shampoo & Style, Eyebrow Wax",eyebrows
"Silk Press | 3A, 3B, 3C Curl Pattern, Root Retouch","hair color, natural hair"
"Glamher Eyelash Extensions, Eyelash Extension Removal",eyelashes
BRIDAL PARTY(50% deposit),style
"Men's Cut, Beard Trim/Edge Up",men's haircut
"Pedicure, Pink 3- week Fill in",pedicure
"Root color, Partial Highlights","hair color, highlights"
"Acrylic Fill, Gel polish change",manicure
"Partial - Hi Lites & Low Lites, Women's Cut","men's haircut, women's haircut"
Medium Knotless Box Braids Touch Up,braids
"Full Highlights, Toner","hair color, highlights"
"Bikini Wax, Lip Wax, Brow Wax","eyebrows, waxing"
"Brazilian Mtn. 4-6 wks(women only), Mini Facial with Extractions, Brow Wax","eyebrows, skincare, waxing"
"Women's Hair Cut and Blow Dry, Toner",hair color
"Shampoo and Style, Cut (Ends)","sets & styles, style"
Small Feed In Cornrows12+,braids
Protein Treatment,hair treatments
Women's haircut only,women's haircut
Partial SEW-IN,weaves
"Acrylic Fill-in, Regular pedi",manicure
"Men's Braid Service, Wash Service",men's haircut
"Wash & Set Natural Hair, Deep treatment, Women's Cut","hair treatments, women's haircut"
"Balayage, Demi color with color service","hair color, highlights"
"Relaxer, Glaze w/relaxer",relaxers
Half Head Highlight,braids
"Gel Manicure, Soak Off",manicure
"Highlight touch-up, Toner, Wet cut or trim w chemical service, Olaplex in color treatment","hair color, hair treatments"
Press n Curl,"natural hair, style"
"Women's Cut, relaxer","relaxers, women's haircut"
Micro Needling,skincare
"Face Frame Foil, Bang Trim",women's haircut
"Women's Wet Cut, Root Touch Up",hair color
"Extension removal, Partial Highlights, New extensions","extensions, highlights"
"All Over Color, Partial Balayage, Women's Cut, Glaze/Toner","highlights, women's haircut"
Knotless pony tail,braids
"Partial Sew-In  Extentions, (Sew in Maintenance)",weaves
"Full Highlight, Glaze, Women's Cut",women's haircut
"Root Touch Up, Scissor Haircut",hair color
"Permanent color, Partial highlights",highlights
"bleach & tone, gloss, olaplex treatment",hair treatments
styling,style
"Eyebrow wax+Lip wax, Eyebrow Wax","eyebrows, waxing"
Jumbo Triangle Faux Locs,braids
Shampoo/Blowdry (Relaxed or Assuaged),"sets & styles, style"
Protective Quick Weave Bob,weaves
"Brow Wax & Brow Tint Package, Lip Wax","eyebrows, waxing"
Small Cornrows & Box braids,braids
"Relaxer Touch-Up, Rinse/ Semi-Permanant color",relaxers
"Lash/Brow Tint, Lip Wax",waxing
"Permanent Color All Over, Toner",hair color
box braids,braids
Adult Haircut/No Shave,"barber, men's haircut"
"Express Facial, Bikini Wax",waxing
"Partial Foil Highlights, Women's Cut","highlights, women's haircut"
"Partial Highlights, Toner, Haircut w/ Chemical Service, Base color with Balayage/Highlights","hair color, highlights"
Quickweave w/leaveout,weaves
"perm wave, Mom & Dad hair cut","chemical perms, extensions, straightening treatments, style, women's haircut"
"all over color, Womens cut Short Hair",women's haircut
"Partial Balayage, Woman haircut, shampoo and style","highlights, style"
"Women's pedicure, shellac","manicure, pedicure"
Volume Lash Extensions -Full Set,eyelashes
"High top/ Mohawk loc maintenance, Loc coloring","locs, twists"
"Curly Cut, 1-1/2 to 2 inch off",women's haircut
"Lip Wax, Brazilian and Underarms, Exfoliating Pads",waxing
French Braids,braids
"Acrylic fillin, Nail repair, Basic pedicure","manicure, pedicure"
"SNS fill, Brow wax",eyebrows
"Updo, Deep conditioning treatment",hair treatments
Women's Haircut & Blowdry,women's haircut
Tribal braids,braids
"U-Part Wig Units, Semi-Permanent Color",hair color
"Women's Cut, Natural Perm Rods","style, women's haircut"
Soak off w/ new acrylic set,manicure
"Deep Conditioning Treatment, Perm Rods","hair treatments, natural hair"
Havannah  twist,twists
Kids Cuts 12 under Tues-Thursday,barber
Shampoo/Protein Treatment & Style,"hair treatments, style"
Shampoo/Style,style
"Shampoo Prior to Service, Natural Style",style
"Color Retouch, Partial Highlights, Women's Hair Cut",highlights
"Root Touch, Blowout","hair color, style"
Full / Leave out Weave,weaves
"shampoo style short(relaxed), rinse","sets & styles, style"
Gel Polish only,manicure
Shellac Pedicure,"manicure, pedicure"
"Lip Wax, Eybrow wax and Tint Duo",waxing
"Shampoo/Condition/Blowdry, Partial Highlights, OLAPLEX Color upgrade","hair color, highlights"
"Women's Cut and Style, Color Re-touch (ROOTS), TONER/GLOSS (with color service), Eyebrow Tint, Waxing - Brow Maintenance","eyebrows, hair color"
"Partial Sew-In, More than 3 Bundles (Sew-In)",weaves
"Semi - Permanent Color, Shampoo, Blowdry &Curl w/wrap","hair color, natural hair"
Side or Middle Part,braids
Top Classic Mink Extensions,eyelashes
"Tint touch up & Partial highlight, Toner",hair color
"Partial Highlights, Express cut",highlights
"Blueberry Lemonade Refresher, Brow Wax",eyebrows
"Single Process Color, Half Head Highlights, Women's Haircut","hair color, women's haircut"
"Full face makeup, Bottom lashes","eyelashes, makeup"
Basic Sew In w/Leave Out,weaves
Full Set & Gel Polish,manicure
Classic Full Balayage,highlights
"Brow Wax, Gel Polish Manicure","eyebrows, manicure"
Kids Dread start up,locs
"New Growth, Women's Cut",women's haircut
Ombre or Pink and white,manicure
"Brow Wax, Chin",eyebrows
"Restyle, Protein Treatment, Wig Placement",hair treatments
Designer Style(Waves),eyelashes
"Weave or Braids Takedown, Braids",braids
"Women's Cut, Extensions",women's haircut
"Volume Lashes  Refill, Brow Wax","eyebrows, eyelashes"
"Loc Retwist, Loc Wash, Loc Style","locs, twists"
"One process color, Face Frame Highlights w/ glaze, Keratin Treatment","hair color, highlights"
Gel toes,"manicure, pedicure"
"Regrowth Color, Balayage, Women's Cut, Blowdry","hair color, highlights, women's haircut"
Full set 22days or more $125,eyelashes
"Partial Highlight, Eyebrow Wax, Women's Cut","eyebrows, women's haircut"
"Balayage, Maintenance Trim",highlights
"Men's Cut, Partial Highlight",men's haircut
"Take out, Full Sew-In Extensions",weaves
"Spa Pedicure, Basic manicure","manicure, pedicure"
"Braids, Perm","braids, style"
"Full Balayage, Ombre, Women's Cut","highlights, women's haircut"
Half Individual Crochet Braids,braids
"Color retouch, Brow wax",eyebrows
"Partial Balayage, Color touch-up, Glaze/Toner",highlights
"men cut, Brow Wax",eyebrows
"Gel Manicure, Classic Pedi, Gel Toes",manicure
Brush cut w/go-tee trim,men's haircut
"All over Color, Womens Haircut, Add 15",hair color
"Partial sew-in, Highlights, Demi",weaves
"Silk Press, Add-on trim","natural hair, women's haircut"
27 Piece (QuickWeave),weaves
"SMOOTHING ANTI FRIZZ TREATMENT, Hair Trim, Color New Growth",hair treatments
"Loc Maintenance - Interlocking, Simple Loc Style",locs
"Toner, Men's cut, Root touch up",hair color
"Women's cut, Deep condition Treatment",women's haircut
"Blonde root touch up, Haircut with chemical service",hair color
Brow Tint with Wax,eyebrows
"10 and under Kid's Cut, Women's Cut",women's haircut
"Brazilian  Hollywood (front& Back), Individual lashes, Brow Tint & Wax","eyebrows, eyelashes, waxing"
"loc retwist, Color","locs, twists"
"Toner and style, Bang Trim","hair color, women's haircut"
"Acrylic Full Set, Chrome Nail (2 Nails), Full Glitter Nail (2 Nails), Special Shaping Fee, Stone work ( Full Nail/Per 2 Nails)",manicure
MinkMe Cluster Lashes,eyelashes
"Men's Cut, full highlite",men's haircut
"Relaxer, Hair Consultation, Cuts",relaxers
Sew-In /w Minimal Leave-Out,weaves
"Full Face, Before  10am after 10pm *READ*",makeup
*Closure or Flip over,weaves
Individual Crochet (border),braids
"Women's Haircut, Men's Haircut, Eye Brow Wax",eyebrows
Instant Chat with me!,"skincare, weaves"
"Partial Highlight and color, Haircut with service","hair color, highlights"
"Fill-In: Simple Art, Nail Repair",manicure
"Women's Cut, Partial highlight/balayage, Single Process",women's haircut
Extension install,weaves
"Root Touch Up, Mini Partial",hair color
"Blowout & Flat Iron (above shoulder length), Deep Conditioning Treatment","hair treatments, style"
"Dry Women's Cut, Brow Wax","eyebrows, women's haircut"
"Maintenance, Color My Bundles, Additional Extension Add-On",hair color
Mid length Box Braids,braids
"microdermabrasion, Brazillian",skincare
"toner, Tint (med)",hair color
"Demi-Perm Color, Shampoo and Style","sets & styles, style"
Cluster Eyelash Fill,eyelashes
Volume Lashes 2 Week Fill,eyelashes
